Read	Hit
sample1_611_1	Synechococcales
sample1_612_1	Synechococcales
sample1_619_1	Pseudomonadales
sample1_627_1	Caudovirales
sample1_629_1	Synechococcales
sample1_631_1	Synechococcales
sample1_633_1	Rhodobacterales
sample1_636_1	Bacteroidetes Order II. Incertae sedis
sample1_637_1	Synechococcales
sample1_640_1	Synechococcales
sample1_644_1	Caudovirales
sample1_646_1	Xanthomonadales
sample1_650_1	Caudovirales
sample1_652_1	Synechococcales
sample1_654_1	Caudovirales
sample1_662_1	Caudovirales
sample1_668_1	Pseudomonadales
sample1_675_1	Aquificales
sample1_676_1	Rhodospirillales
sample1_678_1	Caudovirales
sample1_685_1	Caudovirales
sample1_686_1	Rhizobiales
sample1_689_1	Synechococcales
sample1_695_1	Chloroflexales
sample1_697_1	Chloroflexales
sample1_699_1	Caudovirales
sample1_702_1	Caudovirales
sample1_703_1	Diptera
sample1_721_1	Synechococcales
sample1_722_1	Caudovirales
sample1_728_1	Synechococcales
sample1_730_1	Euglyphida
sample1_733_1	Streptomycetales
sample1_742_1	Euglyphida
sample1_756_1	Pelagomonadales
sample1_757_1	Synechococcales
sample1_759_1	Caudovirales
sample1_764_1	Caudovirales
sample1_765_1	Rhizobiales
sample1_769_1	Synechococcales
sample1_770_1	Cetartiodactyla
sample1_772_1	Synechococcales
sample1_773_1	Caudovirales
sample1_783_1	Caudovirales
sample1_796_1	environmental samples <candidate division Termite group 1>(Elusimicrobia <phylum>)
sample7_802_1	Bacillales
sample7_605_1	Caudovirales
sample7_611_1	unclassified dsDNA phages
sample7_621_1	Caudovirales
sample7_633_1	Caudovirales
sample7_634_1	Caudovirales
sample7_635_1	Caudovirales
sample7_637_1	Caudovirales
sample7_638_1	Caudovirales
sample7_645_1	Caudovirales
sample7_656_1	Caudovirales
sample7_664_1	Caudovirales
sample7_665_1	Caudovirales
sample7_672_1	Caudovirales
sample7_677_1	Caudovirales
sample7_685_1	Caudovirales
sample7_689_1	Synechococcales
sample7_690_1	Hymenostomatida
sample7_698_1	Caudovirales
sample7_711_1	Synechococcales
sample7_717_1	Caudovirales
sample7_722_1	Caudovirales
sample7_724_1	Caudovirales
sample7_730_1	Synechococcales
sample7_739_1	Caudovirales
sample7_746_1	Caudovirales
sample7_752_1	Caudovirales
sample7_753_1	Caudovirales
sample7_757_1	Caudovirales
sample7_768_1	Caudovirales
sample7_770_1	Synechococcales
sample7_773_1	Caudovirales
sample7_783_1	Caudovirales
sample7_790_1	Thermoanaerobacterales
sample7_797_1	Caudovirales
sample7_813_1	Caudovirales
sample7_814_1	Caudovirales
sample7_838_1	Caudovirales
sample7_839_1	Caudovirales
sample7_840_1	Caudovirales
sample7_849_1	Caudovirales
sample7_854_1	Pseudomonadales
sample7_855_1	Caudovirales
sample7_874_1	Planctomycetales
sample7_876_1	Caudovirales
sample7_879_1	Caudovirales
sample7_880_1	Caudovirales
sample7_897_1	Caudovirales
sample7_901_1	Caudovirales
sample7_911_1	Caudovirales
sample7_912_1	Caudovirales
sample7_916_1	Caudovirales
sample7_924_1	Caudovirales
sample7_938_1	Caudovirales
sample7_943_1	Caudovirales
sample7_950_1	Caudovirales
sample7_959_1	Caudovirales
sample7_968_1	Caudovirales
sample7_973_1	Caudovirales
sample7_975_1	unclassified dsDNA phages
sample7_977_1	Diptera
sample7_997_1	Caudovirales
sample7_998_1	Caudovirales
sample1_203_1	Rhizobiales
sample1_217_1	Caudovirales
sample1_220_1	Caudovirales
sample1_224_1	Caudovirales
sample1_226_1	Caudovirales
sample1_227_1	Cetartiodactyla
sample1_228_1	Euglyphida
sample1_229_1	Synechococcales
sample1_230_1	Synechococcales
sample1_241_1	Synechococcales
sample1_245_1	Caudovirales
sample1_249_1	Synechococcales
sample1_251_1	Flavobacteriales
sample1_253_1	Caudovirales
sample1_254_1	Cetartiodactyla
sample1_258_1	Caudovirales
sample1_266_1	Legionellales
sample1_268_1	Nitrospirales
sample1_272_1	Chlorellales
sample1_273_1	Caudovirales
sample1_275_1	Hymenoptera
sample1_276_1	Solanales
sample1_280_1	Synechococcales
sample1_281_1	Caudovirales
sample1_288_1	Cyanidiales
sample1_295_1	Synechococcales
sample1_297_1	Caudovirales
sample1_298_1	Clostridiales
sample1_300_1	Synechococcales
sample1_303_1	Synechococcales
sample1_306_1	Cetartiodactyla
sample1_307_1	Caudovirales
sample1_316_1	Pseudomonadales
sample1_323_1	Synechococcales
sample1_325_1	Phycodnaviridae
sample1_334_1	Synechococcales
sample1_344_1	Synechococcales
sample1_348_1	Glomerellales
sample1_349_1	Eustigmatales
sample1_350_1	Caudovirales
sample1_354_1	Synechococcales
sample1_355_1	Synechococcales
sample1_361_1	Caudovirales
sample1_363_1	Caudovirales
sample1_366_1	Caudovirales
sample1_367_1	Rhodobacterales
sample1_371_1	Synechococcales
sample1_373_1	Corynebacteriales
sample1_379_1	Caudovirales
sample1_380_1	Rhodobacterales
sample1_383_1	Synechococcales
sample1_387_1	Choanoflagellida
sample1_388_1	Corynebacteriales
sample1_389_1	Caudovirales
sample1_396_1	unclassified dsDNA phages
sample1_399_1	Caudovirales
sample7_402_1	unclassified dsDNA phages
sample1_9_1	Caudovirales
sample1_11_1	Caudovirales
sample1_21_1	Synechococcales
sample1_23_1	Rhizobiales
sample1_31_1	Caudovirales
sample1_34_1	Rhizobiales
sample1_37_1	Dictyosteliida
sample1_45_1	Rhizobiales
sample1_54_1	Rhodobacterales
sample1_59_1	Rhizobiales
sample1_67_1	Caudovirales
sample1_68_1	Synechococcales
sample1_70_1	Alteromonadales
sample1_71_1	Caudovirales
sample1_77_1	Synechococcales
sample1_79_1	Cetartiodactyla
sample1_82_1	Pelagomonadales
sample1_83_1	Synechococcales
sample1_84_1	Synechococcales
sample1_91_1	Rhodobacterales
sample1_93_1	Caudovirales
sample1_101_1	Caudovirales
sample1_106_1	Rhizobiales
sample1_108_1	Amborellales
sample1_111_1	Chlamydomonadales
sample1_113_1	Synechococcales
sample1_117_1	Synechococcales
sample1_122_1	Caudovirales
sample1_123_1	Synechococcales
sample1_136_1	Aeromonadales
sample1_140_1	Burkholderiales
sample1_143_1	Entamoebidae
sample1_145_1	Caudovirales
sample1_153_1	Synechococcales
sample1_159_1	Veneroida
sample1_162_1	Corynebacteriales
sample1_166_1	Synechococcales
sample1_169_1	Synechococcales
sample1_170_1	Synechococcales
sample1_171_1	Caudovirales
sample1_176_1	Caudovirales
sample1_177_1	Synechococcales
sample1_185_1	Gracilariales
sample1_189_1	Synechococcales
sample1_190_1	Cyanophoraceae
sample1_191_1	Rickettsiales
sample1_192_1	Eucoccidiorida
sample1_193_1	Synechococcales
sample1_198_1	Synechococcales
sample1_410_1	Xanthomonadales
sample1_413_1	Desulfuromonadales
sample1_417_1	Diptera
sample1_426_1	Synechococcales
sample1_427_1	Caudovirales
sample1_428_1	Synechococcales
sample1_431_1	Synechococcales
sample1_433_1	Eustigmatales
sample1_440_1	Euglyphida
sample1_441_1	Synechococcales
sample1_443_1	Caudovirales
sample1_448_1	Hymenostomatida
sample1_451_1	Flavobacteriales
sample1_452_1	Pseudomonadales
sample1_455_1	Synechococcales
sample1_462_1	Caudovirales
sample1_463_1	Caudovirales
sample1_471_1	Caudovirales
sample1_473_1	Caudovirales
sample1_474_1	Caudovirales
sample1_482_1	Corynebacteriales
sample1_492_1	Lepidoptera
sample1_495_1	Rhodobacterales
sample1_503_1	Lepidoptera
sample1_504_1	Pleosporales
sample1_510_1	Caudovirales
sample1_511_1	Rhizobiales
sample1_512_1	Synechococcales
sample1_518_1	Brassicales
sample1_520_1	Apiales
sample1_522_1	Lepidoptera
sample1_528_1	Synechococcales
sample1_531_1	Caudovirales
sample1_532_1	Lingulida
sample1_536_1	Synechococcales
sample1_542_1	Synechococcales
sample1_544_1	Caudovirales
sample1_550_1	Pseudomonadales
sample1_551_1	Caudovirales
sample1_553_1	Synechococcales
sample1_560_1	Caudovirales
sample1_563_1	Mamiellales
sample1_566_1	Xanthomonadales
sample1_567_1	Rhodospirillales
sample1_568_1	Bacteroidales
sample1_569_1	Euglyphida
sample1_578_1	Rhizobiales
sample1_580_1	Alteromonadales
sample1_581_1	Rhodobacterales
sample1_586_1	Caudovirales
sample1_588_1	Caudovirales
sample1_594_1	Caulobacterales
sample1_598_1	Lactobacillales
sample7_404_1	Caudovirales
sample7_410_1	Caudovirales
sample7_415_1	Caudovirales
sample7_422_1	Caudovirales
sample7_426_1	Caudovirales
sample7_427_1	Caudovirales
sample7_430_1	Caudovirales
sample7_439_1	Caudovirales
sample7_453_1	Caudovirales
sample7_454_1	Caudovirales
sample7_457_1	Caudovirales
sample7_463_1	Caudovirales
sample7_471_1	Caudovirales
sample7_475_1	Euglyphida
sample7_476_1	Caudovirales
sample7_483_1	unclassified dsDNA phages
sample7_487_1	Caudovirales
sample7_492_1	Caudovirales
sample7_499_1	Caudovirales
sample7_501_1	Caudovirales
sample7_505_1	Caudovirales
sample7_507_1	unclassified dsDNA phages
sample7_510_1	Nitrospirales
sample7_516_1	Caudovirales
sample7_520_1	Dictyosteliida
sample7_522_1	Thalassiosirales
sample7_528_1	Caudovirales
sample7_533_1	Caudovirales
sample7_541_1	Caudovirales
sample7_548_1	Caudovirales
sample7_550_1	Caudovirales
sample7_551_1	Phycodnaviridae
sample7_552_1	Hymenoptera
sample7_553_1	Peniculida
sample7_557_1	Caudovirales
sample7_558_1	Caudovirales
sample7_560_1	Caudovirales
sample7_565_1	Caudovirales
sample7_567_1	Caudovirales
sample7_572_1	Caudovirales
sample7_586_1	Caudovirales
sample7_2_1	Caudovirales
sample7_205_1	Cypriniformes
sample7_207_1	Caudovirales
sample7_212_2	Caudovirales
sample7_212_1	Caudovirales
sample7_214_1	Caudovirales
sample7_232_1	Caudovirales
sample7_245_1	Caudovirales
sample7_247_1	Caudovirales
sample7_254_1	Caudovirales
sample7_255_1	Caudovirales
sample7_277_1	Caudovirales
sample7_280_1	Caudovirales
sample7_292_1	Caudovirales
sample7_301_1	Caudovirales
sample7_304_1	Pseudomonadales
sample7_315_1	Caudovirales
sample7_335_1	Burkholderiales
sample7_357_1	unclassified dsDNA phages
sample7_369_1	Caudovirales
sample7_374_1	Caudovirales
sample7_400_1	Synechococcales
sample7_18_1	Caudovirales
sample7_19_1	Phaeocystales
sample7_66_1	Caudovirales
sample7_70_1	Synechococcales
sample7_72_1	Caudovirales
sample7_73_1	Caudovirales
sample7_92_1	Caudovirales
sample7_94_1	Caudovirales
sample7_102_1	Caudovirales
sample7_105_1	Caudovirales
sample7_107_1	Caudovirales
sample7_110_1	Caudovirales
sample7_117_1	Caudovirales
sample7_123_1	Caudovirales
sample7_125_1	Caudovirales
sample7_129_1	Caudovirales
sample7_131_1	Caudovirales
sample7_142_1	Caudovirales
sample7_145_1	Caudovirales
sample7_154_1	Rhizobiales
sample7_157_1	Caudovirales
sample7_164_1	Caudovirales
sample7_167_1	Caudovirales
sample7_168_1	Rhodobacterales
sample7_170_1	Caudovirales
sample7_173_1	Caudovirales
sample7_177_1	Caudovirales
sample7_179_1	Caudovirales
sample7_181_1	Caudovirales
sample7_183_1	unclassified dsDNA phages
sample7_185_1	Caudovirales
sample7_190_1	Caudovirales
sample7_195_1	Caudovirales
sample7_202_1	Caudovirales
