Rhizobiales	K02963	1
Rhizobiales	K03520	1
Rhizobiales	K09808	1
Rhizobiales	K09817	1
Rhizobiales	K10112	1
Rhizobiales	None	2
Rhodobacterales	K00134	1
Rhodobacterales	K00789	1
Rhodobacterales	K00971	1
Rhodobacterales	K02419	1
Rhodobacterales	K03043	1
Rhodobacterales	K03688	1
Rhodobacterales	K04518	1
Rhodobacterales	K09919	1
Rhodobacterales	K14652	1
Rhodobacterales	K16011	1
Rhodospirillales	K00864	1
Rhodospirillales	K06207	1
Rickettsiales	K03657	1
Rickettsiales	K04079	1
Solanales	K02111	1
Streptomycetales	K01990	1
Synechococcales	K00161	1
Synechococcales	K00162	1
Synechococcales	K00284	1
Synechococcales	K00556	1
Synechococcales	K00721	1
Synechococcales	K00937	1
Synechococcales	K00962	1
Synechococcales	K01077	1
Synechococcales	K01533	1
Synechococcales	K01582	1
Synechococcales	K01595	1
Synechococcales	K01609	1
Synechococcales	K01662	1
Synechococcales	K01703	1
Synechococcales	K01736	1
Synechococcales	K01770	1
Synechococcales	K01775	1
Synechococcales	K01803	1
Synechococcales	K01873	1
Synechococcales	K01887	1
Synechococcales	K01937	1
Synechococcales	K01952	1
Synechococcales	K01953	1
Synechococcales	K02012	1
Synechococcales	K02044	1
Synechococcales	K02355	1
Synechococcales	K02358	1
Synechococcales	K02492	1
Synechococcales	K02495	1
Synechococcales	K02500	2
Synechococcales	K02520	1
Synechococcales	K02694	1
Synechococcales	K02703	2
Synechococcales	K02931	1
Synechococcales	K03070	1
Synechococcales	K03321	2
Synechococcales	K03404	1
Synechococcales	K03544	1
Synechococcales	K03592	1
Synechococcales	K03621	1
Synechococcales	K03695	1
Synechococcales	K03723	1
Synechococcales	K03795	1
Synechococcales	K03797	1
Synechococcales	K04039	2
Synechococcales	K04043	2
Synechococcales	K04567	1
Synechococcales	K05577	1
Synechococcales	K06898	1
Synechococcales	K07301	1
Synechococcales	K09121	1
Synechococcales	K11753	1
Synechococcales	K11959	1
Synechococcales	K13693	1
Synechococcales	K15634	1
Synechococcales	None	18
Thalassiosirales	K14007	1
Thermales	K02356	1
Thermoanaerobacterales	K02988	1
Thermotogales	K03695	1
Unknown	K00029	1
Unknown	K00052	1
Unknown	K00133	1
Unknown	K00135	1
Unknown	K00341	1
Unknown	K00548	1
Unknown	K00625	1
Unknown	K00696	1
Unknown	K00788	1
Unknown	K00797	1
Unknown	K00799	1
Unknown	K00812	1
Unknown	K00818	1
Unknown	K00850	1
Unknown	K00852	1
Unknown	K00928	1
Unknown	K00942	1
Unknown	K01582	1
Unknown	K01591	1
Unknown	K01669	1
Unknown	K01778	2
Unknown	K01784	2
Unknown	K01868	1
Unknown	K01872	1
Unknown	K01875	1
Unknown	K01879	1
Unknown	K01895	1
Unknown	K01952	1
Unknown	K01955	1
Unknown	K01999	1
Unknown	K02005	1
Unknown	K02337	2
Unknown	K02338	1
Unknown	K02340	1
Unknown	K02343	2
Unknown	K02519	1
Unknown	K02533	2
Unknown	K02600	1
Unknown	K02835	1
Unknown	K03218	1
Unknown	K03301	1
Unknown	K03305	1
Unknown	K03404	1
Unknown	K03495	1
Unknown	K03545	1
Unknown	K03568	1
Unknown	K03578	1
Unknown	K03588	1
Unknown	K03667	1
Unknown	K03686	1
Unknown	K03724	1
Unknown	K03771	1
Unknown	K03798	1
Unknown	K03799	1
Unknown	K03980	1
Unknown	K04087	1
Unknown	K04773	1
Unknown	K05366	1
Unknown	K05539	1
Unknown	K06147	1
Unknown	K07058	1
Unknown	K07107	1
Unknown	K07157	1
Unknown	K07160	1
Unknown	K07393	1
Unknown	K07659	1
Unknown	K07794	1
Unknown	K09125	1
Unknown	K09823	1
Unknown	K11325	1
Unknown	K11720	2
Unknown	K11752	1
Unknown	K12267	1
Unknown	K13038	1
Unknown	K13256	1
Unknown	K15034	1
Unknown	K15582	1
Unknown	K15633	1
Unknown	K15634	2
Unknown	K19003	1
Unknown	None	55
Veneroida	Unknown	1
Xanthomonadales	K03427	1
Xanthomonadales	None	2
environmental samples <candidate division Termite group 1>(Elusimicrobia <phylum>)	K04763	1
unclassified dsDNA phages	Unknown	8
