744995,3425
744996,21
292414,9
292415,48
216591,4
426355,2
216595,3
256005,5
394,10
80840,455
81,3
565045,100
29449,2
1073573,1155
1716,2
441768,1
717773,12
717772,10
717774,22
153948,2
738,2
1036672,1
1036674,8
469589,1
313595,22
565443,11
135619,511
527005,9
976,950
357804,12
135616,9
1045855,1
675635,2
32008,221
85003,2
266835,1
398580,22
379731,2
1386,2
555088,1
114615,2
373384,2
749927,1
644107,84
349521,42
656443,1
746360,2
909768,1
868597,1
40323,13
40324,2
392423,1
525257,4
546263,2
2371,1
240292,1
471854,1
1227,4
391589,2269
1224,63271
590,2
450,2
629,25
882102,1
1229,4
391587,2
391038,30
161528,1
401526,1
1016,1
436717,3
441375,1
573413,53
28253,367
517722,1
311403,3
28256,101
62322,1
754035,6
970,10
190192,1
1883,3
272843,2
556270,3
657,7
1048808,2
2,18663
75682,11
491916,1
502558,1
937450,7
913331,2
1005058,5
41297,8
41295,7
41294,113
1094979,221
580332,21
665956,1
412030,3
316,9
557724,1
765420,1
641147,29
366394,1
566466,7
572480,165
380749,2
335992,3
118884,435
1042876,1
522306,5
118882,13
342610,2
106590,1
62977,1
675817,2
675816,1
269482,3
675813,1
675812,5
675811,3
2759,15
84642,7
62654,720
880591,7
232721,1
167879,178
123214,1
84566,3
527022,2
909943,817
81461,1
382245,1
977880,2
351016,64
366602,2
290400,9
634503,1
391624,1
158189,1
314607,290
638300,8
679190,2
477184,1
391626,5
314608,1
798130,6
323,1
321,2
290318,2
329,1
502801,2
247633,428
392499,2
247634,49
391603,1
247639,22
498217,2
653733,14
75,2
28450,1
576610,4
3055,2
271065,9
88274,1
1046,156
29574,1
859657,1
632772,3
585503,18
1763,2
240176,1
573065,7
504832,8
575589,1
665571,12
880070,2
669,1
876044,1034
194924,1
666,17
662,450
742767,6
32036,47
32033,177
331113,1
146919,8
575586,2
491952,10
1054213,1
641149,2
467661,4
744979,11
526983,1
60136,1
1072583,1
313606,1
543,912
762376,6
252301,1
332648,22
186826,2
1009370,1
204038,1
259536,1
62928,60
766,1
455436,2
204037,8
28901,2
983548,1
75379,1
686340,1
152480,3
422289,2
777,1
555778,162
944559,59
1082933,6
327275,2
717231,1
1827,1
714943,4
314262,4
85009,1
879212,10
335283,2
394104,6
920,6
1385,55
28221,30
85007,6
398527,1
186802,1
886379,2
556484,1
349102,1
1028307,7
411467,13
274493,13
31989,11113
314267,4
338963,2
622637,1
352914,2
338966,3
888057,1
338969,8
200644,445
485916,2
412597,1
95486,1
655815,56
322104,1
768507,6
85643,6
996808,2
207954,1061
54526,11
232363,9
3068,1
188937,1
472759,6
485918,2
478070,20
500637,1
81682,1
648757,2
60890,3
15368,1
446,3
159087,6
314289,2
382,1
1035188,1
314280,10
517417,3
314282,3
314283,94
314285,27
314287,8133
31979,1
694427,1
675814,3
331869,61
121723,1
360910,1
257310,1
390235,2
1107882,3
445696,16
13134,5
649638,2
742821,1
985010,2
525371,1
537012,1
411684,10
240016,13
1082931,26
570,1
66692,1
391735,1
224911,4
323848,2
553217,2
564608,1
74109,2
383629,2
74030,58
29547,1
413404,1
535722,1
1088868,1
644076,2
506,15
403,10
235909,1
633,1
469,379
468,53
488538,622
89187,76
171549,7
1351,1
1219,21
1357,1
450851,1
156889,10
5658,1
780,1
508771,2
671076,2
237727,1
49546,934
649764,1
441157,1
72293,3
59196,4
72294,1
285,1
324925,6
298701,1
242507,3
69277,3
666684,1
666685,17
666681,2
1515,4
395494,2
68336,16
394221,7
13792,2
483217,1
635,1
716545,2
412021,2
214688,1
1046595,1
592010,5
511678,1
58051,4
983545,1
486041,3
1091,1
405948,3
288000,3
1033802,48
119060,166
531844,3
543302,1
940284,1
872,13
661410,1
1107,1
2037,27
391596,2
391595,2
2742,691
2745,93
391591,1
345075,3
391598,1
1007103,4
243090,1
323850,3
425104,1
1007105,4
52972,9
246200,23
1002672,45
111527,19
203122,29
39947,1
717785,2
713587,82
400668,18
388401,40
388400,6
637616,13
357,1
356,638
743299,4
1,412
3988,1
451864,1
380358,1
316278,1
945543,1
316275,1
498211,27
314253,1
33059,5
438753,2
314256,6
869210,3
314254,7
3041,4
981384,11
3042,8
497964,1
981383,1
243365,2
452638,2
1088721,2
1076,8
441769,7
670888,1
452637,1
1046627,3
886377,3
393120,5
761193,1
761194,2
384676,4
69541,3
286,2207
228405,6
1117,101
913324,1
270374,51
913327,2
502025,2
937772,33
528,1
262,8
375286,1
60481,1
265,5
137722,16
697282,3
119977,3
213849,1
679897,1
399739,2
75787,54
914128,1
281689,15
68525,1
768066,4
298386,2
72276,40
72275,9
72274,226
434085,99
504472,3
1032488,3
186801,15
349965,4
529120,1
1051649,5
360106,1
395963,3
89404,2
395965,2
521000,1
28231,1
679199,1
92244,14
414684,3
1085623,28
392500,1
209,6
298653,1
399741,1
2070,3
391600,2
262489,1
1003237,3
300,116
595536,3
303,38
305,1
994484,8
381666,2
688270,2
458817,1
501479,6
382464,7
456320,1
847,1
187272,95
393595,7
236097,2
715226,7
848,2
439495,537
283942,2
439496,8
439493,34
213119,4
469616,1
688245,1
469613,1
80865,2
80864,55
525904,1
198251,37
522373,1
198252,6
371731,19
377431,2
63186,2
562970,2
106633,46
666475,1
93059,1
391574,3
585531,1
343509,1
5782,1
765914,8
757424,14
220664,3
765910,12
765911,32
765913,11
135575,11
561,5
562,18
349966,4
216432,8
351605,56
1596,1
575588,3
870967,1
210007,1
526950,1
226,21
668336,1
222,5
2335,5
314345,2
350704,1
546274,30
396597,2
350703,1
396595,15
388384,14
314260,8
1097676,2
314266,3
122277,3
314264,4
314265,11
727,6
724,65
310037,2
1760,5
398579,3
97050,6
887062,2
34073,1
266265,2
289376,19
878320,1
1485,2
2433,101
495036,1
331678,1
506534,16
335928,1
418101,1
272568,1
384765,11
205922,4
1000565,6
296543,1
272564,1
582899,12
244592,89
636,1
341663,1
74201,4
411464,1
753642,1
69042,2
445700,46
1352,1
499174,1
1118,93
374,15
665939,1
338187,1
1350,1
1002368,1
383911,2
768671,9
573061,1
516466,1
395491,1
36329,1
485,3
482,27
481,34
204457,21
177437,1
204455,3861
867900,6
28197,1
177439,2
575565,1
3193,5
418459,1
221360,2
457570,4
